Jdays,Altitude,Latitude,Longitude,Local Time,Density
25589.32222218,9.95E+02,-2.50E+01,269.974209,1.731613,6.16E+04
25589.32291662,9.95E+02,-2.60E+01,273.363632,1.974241,5.92E+04
25589.32361107,9.96E+02,-2.68E+01,276.810628,2.220707,5.69E+04
25589.32430551,9.96E+02,-2.76E+01,280.31219,2.470812,5.47E+04
25589.32499996,9.97E+02,-2.83E+01,283.864142,2.724275,5.27E+04
25589.3256944,9.97E+02,-2.89E+01,287.461152,2.980742,5.09E+04
25589.32638884,9.98E+02,-2.94E+01,291.096787,3.239785,4.93E+04
25589.32708329,9.98E+02,-2.97E+01,294.763623,3.500907,4.79E+04
25589.32777773,9.99E+02,-3.00E+01,298.453396,3.763559,4.68E+04
25589.32847218,9.99E+02,-3.01E+01,302.157209,4.027146,4.60E+04
25589.32916662,1.00E+03,-3.01E+01,305.865765,4.29105,4.55E+04
25589.32986107,1.00E+03,-3.00E+01,309.569627,4.554641,4.52E+04
25589.33055551,1.00E+03,-2.98E+01,313.259488,4.817298,4.51E+04
25589.33124996,1.00E+03,-2.94E+01,316.926429,5.078428,4.53E+04
25589.3319444,1.00E+03,-2.90E+01,320.562161,5.337476,4.59E+04
25589.33263884,1.00E+03,-2.84E+01,324.159224,5.593947,4.69E+04
25589.33333329,1.00E+03,-2.77E+01,327.711143,5.847408,4.83E+04
25589.33402773,1.00E+03,-2.69E+01,331.212542,6.097502,5.02E+04
25589.33472218,1.00E+03,-2.60E+01,334.659199,6.343946,5.25E+04
25589.33541662,1.00E+03,-2.51E+01,338.048058,6.586536,5.52E+04
25589.33611107,1.00E+03,-2.40E+01,341.377208,6.825146,5.83E+04
25589.33680551,1.00E+03,-2.29E+01,344.64582,7.05972,6.17E+04
25589.33749996,1.00E+03,-2.17E+01,347.854063,7.29027,6.55E+04
25589.3381944,1.00E+03,-2.04E+01,351.003012,7.516866,6.96E+04
25589.33888884,1.00E+03,-1.90E+01,354.094541,7.739635,7.41E+04
25589.33958329,1.00E+03,-1.76E+01,357.131215,7.958747,7.91E+04
25589.34027773,1.00E+03,-1.61E+01,0.116188,8.174411,8.46E+04
25589.34097218,1.00E+03,-1.46E+01,3.05311,8.386873,9.09E+04
25589.34166662,1.00E+03,-1.31E+01,5.946032,8.596401,9.79E+04
25589.34236107,1.00E+03,-1.15E+01,8.799339,8.803288,1.06E+05
25589.34305551,1.00E+03,-9.83E+00,11.617673,9.007844,1.15E+05
25589.34374996,1.00E+03,-8.17E+00,14.405883,9.210391,1.24E+05
25589.3444444,1.00E+03,-6.49E+00,17.168976,9.411264,1.33E+05
25589.34513884,1.00E+03,-4.79E+00,19.912076,9.610804,1.42E+05
25589.34583329,1.00E+03,-3.08E+00,22.640391,9.809358,1.48E+05
25589.34652773,1.00E+03,-1.36E+00,25.359191,10.007278,1.53E+05
25589.34722218,1.00E+03,3.59E-01,28.073778,10.204917,1.57E+05
25589.34791662,1.00E+03,2.08E+00,30.789471,10.40263,1.59E+05
25589.34861107,1.00E+03,3.80E+00,33.511585,10.600771,1.59E+05
25589.34930551,1.00E+03,5.50E+00,36.245409,10.799693,1.57E+05
25589.34999996,1.00E+03,7.19E+00,38.996192,10.999745,1.51E+05
25589.3506944,1.00E+03,8.86E+00,41.769109,11.201273,1.43E+05
25589.35138884,1.00E+03,1.05E+01,44.569241,11.404615,1.36E+05
25589.35208329,1.00E+03,1.21E+01,47.401533,11.610101,1.34E+05
25589.35277773,1.00E+03,1.37E+01,50.270755,11.818049,1.34E+05
25589.35347218,1.00E+03,1.52E+01,53.181448,12.028762,1.36E+05
25589.35416662,1.00E+03,1.67E+01,56.137867,12.242523,1.35E+05
25589.35486107,1.00E+03,1.82E+01,59.143906,12.459593,1.31E+05
25589.35555551,1.00E+03,1.96E+01,62.203018,12.6802,1.25E+05
25589.35624996,1.00E+03,2.09E+01,65.318126,12.904541,1.18E+05
25589.3569444,1.00E+03,2.22E+01,68.491518,13.132767,1.10E+05
25589.35763884,1.00E+03,2.34E+01,71.724748,13.364982,1.02E+05
25589.35833329,1.00E+03,2.45E+01,75.018526,13.601234,9.56E+04
25589.35902773,1.00E+03,2.55E+01,78.372619,13.841507,8.94E+04
25589.35972218,1.00E+03,2.64E+01,81.785754,14.085716,8.39E+04
25589.36041662,1.00E+03,2.73E+01,85.255549,14.333702,7.91E+04
25589.36111107,1.00E+03,2.80E+01,88.778464,14.58523,7.49E+04
25589.36180551,1.00E+03,2.86E+01,92.349794,14.839985,7.13E+04
25589.36249996,1.00E+03,2.92E+01,95.963696,15.097579,6.82E+04
25589.3631944,1.00E+03,2.96E+01,99.613268,15.35755,6.55E+04
25589.36388884,1.00E+03,2.99E+01,103.290686,15.619378,6.34E+04
25589.36458329,1.00E+03,3.01E+01,106.98737,15.88249,6.16E+04
25589.36527773,1.00E+03,3.01E+01,110.694212,16.14628,6.02E+04
25589.36597218,9.99E+02,3.01E+01,114.40182,16.41012,5.92E+04
25589.36666662,9.99E+02,2.99E+01,118.100783,16.673384,5.86E+04
25589.36736107,9.98E+02,2.96E+01,121.78194,16.935462,5.84E+04
25589.36805551,9.98E+02,2.92E+01,125.436632,17.195774,5.85E+04
25589.36874996,9.97E+02,2.87E+01,129.056925,17.453794,5.89E+04
25589.3694444,9.97E+02,2.81E+01,132.63579,17.709052,5.96E+04
25589.37013884,9.96E+02,2.73E+01,136.167243,17.961148,6.07E+04
25589.37083329,9.96E+02,2.65E+01,139.64643,18.209761,6.19E+04
25589.37152773,9.95E+02,2.56E+01,143.069664,18.454643,6.34E+04
25589.37222218,9.95E+02,2.45E+01,146.434417,18.695627,6.51E+04
25589.37291662,9.94E+02,2.34E+01,149.739285,18.932618,6.70E+04
25589.37361107,9.93E+02,2.22E+01,152.983909,19.165593,6.90E+04
25589.37430551,9.93E+02,2.10E+01,156.168892,19.394592,7.12E+04
25589.37499996,9.92E+02,1.97E+01,159.295695,19.619712,7.35E+04
25589.3756944,9.92E+02,1.83E+01,162.36653,19.841101,7.59E+04
25589.37638884,9.91E+02,1.68E+01,165.384255,20.058949,7.83E+04
25589.37708329,9.91E+02,1.53E+01,168.352275,20.273484,8.08E+04
25589.37777773,9.90E+02,1.38E+01,171.274449,20.484962,8.32E+04
25589.37847218,9.90E+02,1.22E+01,174.155006,20.693666,8.58E+04
25589.37916662,9.90E+02,1.06E+01,176.998474,20.899897,8.83E+04
25589.37986107,9.89E+02,8.92E+00,179.809615,21.103973,9.07E+04
25589.38055551,9.89E+02,7.25E+00,182.593378,21.306224,9.30E+04
25589.38124996,9.89E+02,5.55E+00,185.354847,21.506989,9.48E+04
25589.3819444,9.89E+02,3.84E+00,188.099211,21.706613,9.58E+04
25589.38263884,9.89E+02,2.12E+00,190.831731,21.905448,9.57E+04
25589.38333329,9.89E+02,3.91E-01,193.557715,22.103847,9.46E+04
25589.38402773,9.89E+02,-1.34E+00,196.282496,22.302165,9.25E+04
25589.38472218,9.89E+02,-3.06E+00,199.011412,22.50076,8.99E+04
25589.38541662,9.89E+02,-4.78E+00,201.749785,22.699985,8.72E+04
25589.38611107,9.89E+02,-6.48E+00,204.5029,22.900192,8.48E+04
25589.38680551,9.89E+02,-8.17E+00,207.275983,23.101731,8.26E+04
25589.38749996,9.89E+02,-9.83E+00,210.07417,23.304944,8.05E+04
25589.3881944,9.90E+02,-1.15E+01,212.902477,23.510164,7.86E+04
25589.38888884,9.90E+02,-1.31E+01,215.765757,23.717716,7.66E+04
25589.38958329,9.91E+02,-1.46E+01,218.668651,23.927909,7.46E+04
25589.39027773,9.91E+02,-1.61E+01,221.615533,0.141034,7.25E+04
25589.39097218,9.91E+02,-1.76E+01,224.610441,0.357362,7.06E+04
25589.39166662,9.92E+02,-1.90E+01,227.656995,0.577132,6.87E+04
25589.39236107,9.92E+02,-2.04E+01,230.758315,0.800553,6.68E+04
25589.39305551,9.93E+02,-2.17E+01,233.916919,1.027794,6.51E+04
25589.39374996,9.94E+02,-2.29E+01,237.134619,1.258974,6.34E+04
25589.3944444,9.94E+02,-2.40E+01,240.412422,1.49416,6.18E+04
25589.39513884,9.95E+02,-2.51E+01,243.750415,1.73336,6.01E+04
25589.39583329,9.95E+02,-2.61E+01,247.147676,1.976511,5.84E+04
25589.39652773,9.96E+02,-2.70E+01,250.602192,2.223478,5.66E+04
25589.39722218,9.96E+02,-2.77E+01,254.110804,2.474053,5.47E+04
25589.39791662,9.97E+02,-2.84E+01,257.669179,2.727944,5.29E+04
25589.39861107,9.97E+02,-2.90E+01,261.271836,2.984788,5.10E+04
25589.39930551,9.98E+02,-2.94E+01,264.912203,3.244146,4.93E+04
25589.39999996,9.98E+02,-2.98E+01,268.58273,3.505514,4.77E+04
25589.4006944,9.99E+02,-3.00E+01,272.275059,3.768336,4.65E+04
25589.40138884,9.99E+02,-3.01E+01,275.980222,4.032014,4.58E+04
25589.40208329,1.00E+03,-3.01E+01,279.688886,4.295925,4.56E+04
25589.40277773,1.00E+03,-3.00E+01,283.391613,4.55944,4.59E+04
25589.40347218,1.00E+03,-2.97E+01,287.07913,4.821941,4.67E+04
25589.40416662,1.00E+03,-2.94E+01,290.742588,5.082838,4.82E+04
25589.40486107,1.00E+03,-2.89E+01,294.373793,5.341585,5.01E+04
25589.40555551,1.00E+03,-2.83E+01,297.965405,5.597693,5.25E+04
25589.40624996,1.00E+03,-2.76E+01,301.51109,5.850738,5.54E+04
25589.4069444,1.00E+03,-2.68E+01,305.005619,6.100374,5.86E+04
25589.40763884,1.00E+03,-2.59E+01,308.444924,6.346327,6.22E+04
25589.40833329,1.00E+03,-2.49E+01,311.826103,6.588406,6.60E+04
25589.40902773,1.00E+03,-2.39E+01,315.147392,6.826492,6.99E+04
25589.40972218,1.00E+03,-2.27E+01,318.408098,7.060539,7.39E+04
25589.41041662,1.00E+03,-2.15E+01,321.608517,7.290567,7.80E+04
25589.41111107,1.00E+03,-2.02E+01,324.749836,7.516655,8.22E+04
25589.41180551,1.00E+03,-1.88E+01,327.834027,7.738934,8.64E+04
25589.41249996,1.00E+03,-1.74E+01,330.86374,7.957582,9.07E+04
25589.4131944,1.00E+03,-1.59E+01,333.842201,8.172812,9.51E+04
25589.41388884,1.00E+03,-1.44E+01,336.773117,8.384873,9.97E+04
25589.41458329,1.00E+03,-1.28E+01,339.66059,8.594038,1.04E+05
25589.41527773,1.00E+03,-1.12E+01,342.509043,8.800602,1.10E+05
25589.41597218,1.00E+03,-9.61E+00,345.323148,9.004876,1.15E+05
25589.41666662,1.00E+03,-7.95E+00,348.107781,9.207184,1.21E+05
25589.41736107,1.00E+03,-6.26E+00,350.867964,9.407863,1.27E+05
25589.41805551,1.00E+03,-4.57E+00,353.608836,9.607255,1.33E+05
25589.41874996,1.00E+03,-2.85E+00,356.335617,9.805707,1.40E+05
25589.4194444,1.00E+03,-1.13E+00,359.053579,10.003571,1.45E+05
25589.42013884,1.00E+03,5.88E-01,1.76803,10.201201,1.50E+05
25589.42083329,1.00E+03,2.31E+00,4.48429,10.398952,1.53E+05
25589.42152773,1.00E+03,4.02E+00,7.207671,10.597177,1.54E+05
25589.42222218,1.00E+03,5.73E+00,9.943459,10.79623,1.52E+05
25589.42291662,1.00E+03,7.42E+00,12.696894,10.996459,1.46E+05
25589.42361107,1.00E+03,9.08E+00,15.473142,11.198208,1.38E+05
25589.42430551,1.00E+03,1.07E+01,18.277266,11.401817,1.30E+05
25589.42499996,1.00E+03,1.23E+01,21.11419,11.607612,1.25E+05
25589.4256944,1.00E+03,1.39E+01,23.988657,11.815909,1.23E+05
25589.42638884,1.00E+03,1.55E+01,26.905175,12.027011,1.22E+05
25589.42708329,1.00E+03,1.69E+01,29.867953,12.241196,1.19E+05
25589.42777773,1.00E+03,1.84E+01,32.880832,12.458721,1.14E+05
25589.42847218,1.00E+03,1.98E+01,35.947199,12.679812,1.08E+05
25589.42916662,1.00E+03,2.11E+01,39.069898,12.904659,1.00E+05
25589.42986107,1.00E+03,2.23E+01,42.251125,13.133407,9.30E+04
25589.43055551,1.00E+03,2.35E+01,45.492328,13.366154,8.63E+04
25589.43124996,1.00E+03,2.46E+01,48.794097,13.602939,8.02E+04
25589.4319444,1.00E+03,2.56E+01,52.156064,13.843737,7.50E+04
25589.43263884,1.00E+03,2.65E+01,55.576814,14.088453,7.05E+04
25589.43333329,1.00E+03,2.74E+01,59.053813,14.33692,6.69E+04
25589.43402773,1.00E+03,2.81E+01,62.583365,14.58889,6.39E+04
25589.43472218,1.00E+03,2.87E+01,66.160611,14.84404,6.15E+04
25589.43541662,1.00E+03,2.92E+01,69.779562,15.10197,5.97E+04
25589.43611107,1.00E+03,2.96E+01,73.433188,15.362211,5.83E+04
25589.43680551,1.00E+03,2.99E+01,77.113552,15.624236,5.74E+04
25589.43749996,1.00E+03,3.01E+01,80.811994,15.887465,5.68E+04
25589.4381944,1.00E+03,3.01E+01,84.519352,16.151289,5.66E+04
25589.43888884,9.99E+02,3.01E+01,88.226219,16.41508,5.67E+04
25589.43958329,9.99E+02,2.99E+01,91.923203,16.678212,5.72E+04
25589.44027773,9.98E+02,2.96E+01,95.601198,16.940079,5.80E+04
25589.44097218,9.98E+02,2.91E+01,99.25163,17.200108,5.92E+04
25589.44166662,9.97E+02,2.86E+01,102.866677,17.457777,6.08E+04
25589.44236107,9.97E+02,2.80E+01,106.439443,17.712628,6.28E+04
25589.44305551,9.96E+02,2.72E+01,109.964093,17.964272,6.53E+04
25589.44374996,9.96E+02,2.64E+01,113.435924,18.212394,6.81E+04
25589.4444444,9.95E+02,2.54E+01,116.851407,18.456759,7.13E+04
25589.44513884,9.95E+02,2.44E+01,120.208167,18.69721,7.49E+04
25589.44583329,9.94E+02,2.33E+01,123.504942,18.933662,7.86E+04
25589.44652773,9.94E+02,2.21E+01,126.741507,19.166099,8.26E+04
25589.44722218,9.93E+02,2.08E+01,129.918585,19.394571,8.66E+04
25589.44791662,9.92E+02,1.95E+01,133.037742,19.619182,9.05E+04
25589.44861107,9.92E+02,1.81E+01,136.101282,19.840084,9.40E+04
25589.44930551,9.91E+02,1.66E+01,139.11214,20.057475,9.70E+04
25589.44999996,9.91E+02,1.51E+01,142.073787,20.271585,9.94E+04
25589.4506944,9.91E+02,1.36E+01,144.990134,20.482675,1.01E+05
25589.45138884,9.90E+02,1.20E+01,147.865453,20.691029,1.02E+05
25589.45208329,9.90E+02,1.04E+01,150.704307,20.896953,1.03E+05
25589.45277773,9.89E+02,8.70E+00,153.511485,21.100765,1.03E+05
25589.45347218,9.89E+02,7.02E+00,156.291955,21.302796,1.03E+05
25589.45416662,9.89E+02,5.33E+00,159.050818,21.503387,1.01E+05
25589.45486107,9.89E+02,3.61E+00,161.793272,21.702884,9.95E+04
25589.45555551,9.89E+02,1.89E+00,164.524586,21.901638,9.71E+04
25589.45624996,9.89E+02,1.63E-01,167.250073,22.100004,9.43E+04
25589.4569444,9.89E+02,-1.56E+00,169.975067,22.298337,9.13E+04
25589.45763884,9.89E+02,-3.29E+00,172.704904,22.496993,8.82E+04
25589.45833329,9.89E+02,-5.00E+00,175.444904,22.696326,8.52E+04
25589.45902773,9.89E+02,-6.70E+00,178.200345,22.896689,8.24E+04
25589.45972218,9.89E+02,-8.39E+00,180.976442,23.098428,7.99E+04
25589.46041662,9.90E+02,-1.00E+01,183.778319,23.301887,7.75E+04
25589.46111107,9.90E+02,-1.17E+01,186.610972,23.507397,7.54E+04
25589.46180551,9.90E+02,-1.33E+01,189.479229,23.715281,7.33E+04
25589.46249996,9.91E+02,-1.48E+01,192.3877,23.925846,7.13E+04
25589.4631944,9.91E+02,-1.63E+01,195.34072,0.13938,6.93E+04
25589.46388884,9.91E+02,-1.78E+01,198.342276,0.356151,6.73E+04
25589.46458329,9.92E+02,-1.92E+01,201.395929,0.576394,6.52E+04
25589.46527773,9.93E+02,-2.06E+01,204.504723,0.800314,6.30E+04
25589.46597218,9.93E+02,-2.19E+01,207.671092,1.028072,6.09E+04
25589.46666662,9.94E+02,-2.31E+01,210.896748,1.259782,5.88E+04
25589.46736107,9.94E+02,-2.42E+01,214.182581,1.495504,5.67E+04
25589.46805551,9.95E+02,-2.52E+01,217.528553,1.735236,5.48E+04
25589.46874996,9.95E+02,-2.62E+01,220.9336,1.978906,5.30E+04
25589.4694444,9.96E+02,-2.71E+01,224.395563,2.22637,5.15E+04
25589.47013884,9.96E+02,-2.78E+01,227.911126,2.477407,5.02E+04
25589.47083329,9.97E+02,-2.85E+01,231.475804,2.731719,4.92E+04
25589.47152773,9.97E+02,-2.91E+01,235.083965,2.98893,4.85E+04
25589.47222218,9.98E+02,-2.95E+01,238.7289,3.248592,4.81E+04
25589.47291662,9.98E+02,-2.98E+01,242.402942,3.510195,4.80E+04
25589.47361107,9.99E+02,-3.00E+01,246.097637,3.773175,4.82E+04
25589.47430551,9.99E+02,-3.01E+01,249.803954,4.036929,4.86E+04
25589.47499996,1.00E+03,-3.01E+01,253.512528,4.300834,4.92E+04
25589.4756944,1.00E+03,-3.00E+01,257.213927,4.564261,4.98E+04
25589.47638884,1.00E+03,-2.97E+01,260.898918,4.826593,5.05E+04
25589.47708329,1.00E+03,-2.93E+01,264.558723,5.087247,5.15E+04
25589.47777773,1.00E+03,-2.88E+01,268.18525,5.345682,5.28E+04
25589.47847218,1.00E+03,-2.82E+01,271.771281,5.601418,5.48E+04
25589.47916662,1.00E+03,-2.75E+01,275.310624,5.854041,5.77E+04
25589.47986107,1.00E+03,-2.67E+01,278.7982,6.103212,6.15E+04
25589.48055551,1.00E+03,-2.58E+01,282.230094,6.348672,6.65E+04
25589.48124996,1.00E+03,-2.48E+01,285.603558,6.590236,7.23E+04
25589.4819444,1.00E+03,-2.37E+01,288.916971,6.827797,7.88E+04
25589.48263884,1.00E+03,-2.26E+01,292.169777,7.061317,8.57E+04
25589.48333329,1.00E+03,-2.13E+01,295.362397,7.290825,9.27E+04
25589.48402773,1.00E+03,-2.00E+01,298.496127,7.516407,9.96E+04
25589.48472218,1.00E+03,-1.86E+01,301.573035,7.738201,1.06E+05
25589.48541662,1.00E+03,-1.72E+01,304.595853,7.956389,1.13E+05
25589.48611107,1.00E+03,-1.57E+01,307.567877,8.171191,1.19E+05
25589.48680551,1.00E+03,-1.42E+01,310.492871,8.382857,1.24E+05
25589.48749996,1.00E+03,-1.26E+01,313.374985,8.591665,1.29E+05
25589.4881944,1.00E+03,-1.10E+01,316.218677,8.797911,1.33E+05
25589.48888884,1.00E+03,-9.39E+00,319.028652,9.001909,1.36E+05
25589.48958329,1.00E+03,-7.72E+00,321.809806,9.203986,1.38E+05
25589.49027773,1.00E+03,-6.04E+00,324.567181,9.404478,1.39E+05
25589.49097218,1.00E+03,-4.34E+00,327.305928,9.603727,1.39E+05
25589.49166662,1.00E+03,-2.63E+00,330.031275,9.802084,1.39E+05
25589.49236107,1.00E+03,-9.05E-01,332.748502,9.999899,1.37E+05
25589.49305551,1.00E+03,8.18E-01,335.462919,10.197527,1.35E+05
25589.49374996,1.00E+03,2.54E+00,338.179845,10.395322,1.32E+05
25589.4944444,1.00E+03,4.25E+00,340.904593,10.593638,1.28E+05
25589.49513884,1.00E+03,5.95E+00,343.642442,10.792828,1.23E+05
25589.49583329,1.00E+03,7.64E+00,346.398625,10.993241,1.17E+05
25589.49652773,1.00E+03,9.30E+00,349.178294,11.195219,1.11E+05
25589.49722218,1.00E+03,1.09E+01,351.986498,11.399099,1.06E+05
25589.49791662,1.00E+03,1.26E+01,354.828139,11.605208,1.02E+05
25589.49861107,1.00E+03,1.41E+01,357.707932,11.813861,9.92E+04
25589.49930551,1.00E+03,1.57E+01,0.630348,12.025355,9.74E+04
25589.49999996,1.00E+03,1.71E+01,3.599553,12.239969,9.53E+04
25589.5006944,1.00E+03,1.86E+01,6.619329,12.457954,9.24E+04
25589.50138884,1.00E+03,1.99E+01,9.693,12.679532,8.84E+04
25589.50208329,1.00E+03,2.13E+01,12.823325,12.904887,8.36E+04
25589.50277773,1.00E+03,2.25E+01,16.01241,13.13416,7.84E+04
25589.50347218,1.00E+03,2.37E+01,19.261594,13.367439,7.32E+04
25589.50416662,1.00E+03,2.47E+01,22.571343,13.604755,6.83E+04
25589.50486107,1.00E+03,2.58E+01,25.941156,13.846076,6.39E+04
25589.50555551,1.00E+03,2.67E+01,29.369472,14.091297,6.00E+04
25589.50624996,1.00E+03,2.75E+01,32.853604,14.340239,5.67E+04
25589.5069444,1.00E+03,2.82E+01,36.389702,14.592646,5.40E+04
25589.50763884,1.00E+03,2.88E+01,39.972753,14.848182,5.19E+04
25589.50833329,1.00E+03,2.93E+01,43.596624,15.106441,5.02E+04
25589.50902773,1.00E+03,2.97E+01,47.254156,15.366943,4.90E+04
25589.50972218,1.00E+03,2.99E+01,50.937305,15.629153,4.83E+04
25589.51041662,1.00E+03,3.01E+01,54.637333,15.892488,4.80E+04
25589.51111107,1.00E+03,3.01E+01,58.345032,16.156334,4.81E+04
25589.51180551,9.99E+02,3.00E+01,62.050981,16.420064,4.87E+04
25589.51249996,9.99E+02,2.98E+01,65.745814,16.683053,4.99E+04
25589.5131944,9.99E+02,2.95E+01,69.420482,16.944698,5.16E+04
25589.51388884,9.98E+02,2.91E+01,73.066501,17.204432,5.39E+04
25589.51458329,9.98E+02,2.85E+01,76.676164,17.461743,5.69E+04
25589.51527773,9.97E+02,2.79E+01,80.242712,17.71618,6.05E+04
25589.51597218,9.96E+02,2.71E+01,83.760456,17.967363,6.47E+04
25589.51666662,9.96E+02,2.63E+01,87.224851,18.214989,6.94E+04
25589.51736107,9.95E+02,2.53E+01,90.632522,18.458834,7.46E+04
25589.51805551,9.95E+02,2.43E+01,93.981246,18.698749,8.02E+04
25589.51874996,9.94E+02,2.31E+01,97.269904,18.934659,8.57E+04
25589.5194444,9.94E+02,2.19E+01,100.498403,19.166559,9.12E+04
25589.52013884,9.93E+02,2.06E+01,103.667583,19.394504,9.63E+04
25589.52083329,9.92E+02,1.93E+01,106.779115,19.618607,1.01E+05
25589.52152773,9.92E+02,1.79E+01,109.835392,19.839025,1.04E+05
25589.52222218,9.91E+02,1.64E+01,112.839425,20.055961,1.06E+05
25589.52291662,9.91E+02,1.49E+01,115.794749,20.269649,1.07E+05
25589.52361107,9.91E+02,1.34E+01,118.705327,20.480354,1.07E+05
25589.52430551,9.90E+02,1.18E+01,121.575473,20.688364,1.07E+05
25589.52499996,9.90E+02,1.01E+01,124.409783,20.893984,1.06E+05
25589.5256944,9.89E+02,8.48E+00,127.213071,21.097537,1.04E+05
25589.52638884,9.89E+02,6.80E+00,129.990325,21.299354,1.03E+05
25589.52708329,9.89E+02,5.10E+00,132.746661,21.499776,1.00E+05
25589.52777773,9.89E+02,3.39E+00,135.487288,21.699151,9.71E+04
25589.52847218,9.89E+02,1.66E+00,138.21748,21.897831,9.31E+04
25589.52916662,9.89E+02,-6.43E-02,140.942556,22.096169,8.85E+04
25589.52986107,9.89E+02,-1.79E+00,143.667849,22.294522,8.39E+04
25589.53055551,9.89E+02,-3.52E+00,146.398695,22.493245,7.95E+04
25589.53124996,9.89E+02,-5.23E+00,149.140409,22.692693,7.55E+04
25589.5319444,9.89E+02,-6.93E+00,151.898263,22.893216,7.18E+04
25589.53263884,9.89E+02,-8.61E+00,154.67746,23.095163,6.85E+04
25589.53333329,9.90E+02,-1.03E+01,157.48311,23.298873,6.54E+04
25589.53402773,9.90E+02,-1.19E+01,160.320188,23.504678,6.26E+04
25589.53472218,9.90E+02,-1.35E+01,163.193498,23.712899,6.02E+04
25589.53541662,9.91E+02,-1.50E+01,166.107617,23.92384,5.81E+04
25589.53611107,9.91E+02,-1.65E+01,169.066836,0.137788,5.62E+04
25589.53680551,9.92E+02,-1.80E+01,172.075093,0.355005,5.46E+04
25589.53749996,9.92E+02,-1.94E+01,175.135885,0.575725,5.33E+04
25589.5381944,9.93E+02,-2.07E+01,178.252183,0.800144,5.21E+04
25589.53888884,9.93E+02,-2.20E+01,181.426329,1.028421,5.10E+04
25589.53958329,9.94E+02,-2.32E+01,184.659935,1.260661,4.99E+04
25589.54027773,9.94E+02,-2.43E+01,187.953773,1.496917,4.89E+04
25589.54097218,9.95E+02,-2.54E+01,191.307675,1.737177,4.79E+04
25589.54166662,9.95E+02,-2.63E+01,194.720438,1.981361,4.69E+04
25589.54236107,9.96E+02,-2.72E+01,198.18975,2.229316,4.60E+04
25589.54305551,9.96E+02,-2.79E+01,201.712143,2.480808,4.50E+04
25589.54374996,9.97E+02,-2.86E+01,205.282977,2.735531,4.42E+04
25589.5444444,9.97E+02,-2.91E+01,208.896473,2.993097,4.36E+04
25589.54513884,9.98E+02,-2.95E+01,212.545786,3.253051,4.33E+04
25589.54583329,9.98E+02,-2.99E+01,216.223137,3.514875,4.32E+04
25589.54652773,9.99E+02,-3.01E+01,219.91998,3.777998,4.35E+04
25589.54722218,9.99E+02,-3.01E+01,223.627224,4.041814,4.41E+04
25589.54791662,9.99E+02,-3.01E+01,227.335482,4.305698,4.52E+04
25589.54861107,1.00E+03,-2.99E+01,231.03533,4.569021,4.65E+04
25589.54930551,1.00E+03,-2.96E+01,234.717582,4.831171,4.81E+04
25589.54999996,1.00E+03,-2.93E+01,238.373535,5.091568,5.01E+04
25589.5506944,1.00E+03,-2.87E+01,241.995204,5.349679,5.24E+04
25589.55138884,1.00E+03,-2.81E+01,245.575499,5.605032,5.51E+04
25589.55208329,1.00E+03,-2.74E+01,249.108368,5.857223,5.81E+04
25589.55277773,1.00E+03,-2.66E+01,252.588884,6.105925,6.16E+04
25589.55347218,1.00E+03,-2.57E+01,256.013288,6.350885,6.57E+04
25589.55416662,1.00E+03,-2.47E+01,259.378982,6.591931,7.04E+04
25589.55486107,1.00E+03,-2.36E+01,262.684491,6.828965,7.59E+04
25589.55555551,1.00E+03,-2.24E+01,265.929392,7.061958,8.24E+04
25589.55624996,1.00E+03,-2.11E+01,269.114228,7.290947,8.99E+04
25589.5569444,1.00E+03,-1.98E+01,272.240402,7.516026,9.82E+04
25589.55763884,1.00E+03,-1.85E+01,275.310077,7.737337,1.07E+05
25589.55833329,1.00E+03,-1.70E+01,278.326065,7.95507,1.14E+05
25589.55902773,1.00E+03,-1.55E+01,281.291729,8.169448,1.21E+05
25589.55972218,1.00E+03,-1.40E+01,284.210888,8.380725,1.26E+05
25589.56041662,1.00E+03,-1.24E+01,287.087738,8.589181,1.30E+05
25589.56111107,1.00E+03,-1.08E+01,289.926773,8.795117,1.32E+05
25589.56180551,1.00E+03,-9.17E+00,292.732725,8.998847,1.32E+05
25589.56249996,1.00E+03,-7.50E+00,295.510514,9.2007,1.31E+05
25589.5631944,1.00E+03,-5.81E+00,298.265197,9.401012,1.28E+05
25589.56388884,1.00E+03,-4.11E+00,301.001936,9.600128,1.24E+05
25589.56458329,1.00E+03,-2.40E+00,303.725969,9.798397,1.19E+05
25589.56527773,1.00E+03,-6.76E-01,306.442581,9.996171,1.15E+05
25589.56597218,1.00E+03,1.05E+00,309.157084,10.193805,1.10E+05
25589.56666662,1.00E+03,2.77E+00,311.874798,10.391652,1.05E+05
25589.56736107,1.00E+03,4.48E+00,314.601031,10.590068,1.01E+05
25589.56805551,1.00E+03,6.18E+00,317.341058,10.789403,9.67E+04
25589.56874996,1.00E+03,7.86E+00,320.100102,10.990006,9.27E+04
25589.5694444,1.00E+03,9.52E+00,322.883305,11.192219,8.90E+04
25589.57013884,1.00E+03,1.12E+01,325.695697,11.396379,8.54E+04
